time,x,y,z,w0,w1,w2,w3,vx,vy,vz,roll,pitch,yaw
0,23.4003658583541,0.668871876442874,0,0,0,0,1,0,0,0,0,0,0
0,23.4262778272717,0.669482678861845,0,0,0,0,1,0,0,0,0,0,0
0,23.452252936046,0.670015358555146,0,0,0,0,1,0,0,0,0,0,0
0,23.4783238465688,0.670474618526796,0,0,0,0,1,0,0,0,0,0,0
0,23.5044014958659,0.670868033562584,0,0,0,0,1,0,0,0,0,0,0
0,23.5303243159556,0.671224287833435,0,0,0,0,1,0,0,0,0,0,0
0,23.5563017960409,0.671509268119713,0,0,0,0,1,0,0,0,0,0,0
0,23.5823757941871,0.671731350896592,0,0,0,0,1,0,0,0,0,0,0
0,23.6084385311289,0.67189656339925,0,0,0,0,1,0,0,0,0,0,0
0,23.6343626496664,0.672049945254113,0,0,0,0,1,0,0,0,0,0,0
0,23.6603380770794,0.672166399656577,0,0,0,0,1,0,0,0,0,0,0
0,23.6864127048161,0.67223428216814,0,0,0,0,1,0,0,0,0,0,0
0,23.7124568151135,0.672255126396334,0,0,0,0,1,0,0,0,0,0,0
0,23.7383811749569,0.67227364532871,0,0,0,0,1,0,0,0,0,0,0
0,23.764355696772,0.672263461371631,0,0,0,0,1,0,0,0,0,0,0
0,23.7904311365878,0.672219893118258,0,0,0,0,1,0,0,0,0,0,0
0,23.8164700074135,0.672123261812268,0,0,0,0,1,0,0,0,0,0,0
0,23.8423935079154,0.672011758010691,0,0,0,0,1,0,0,0,0,0,0
0,23.8683708003361,0.671864556992658,0,0,0,0,1,0,0,0,0,0,0
0,23.8944364154453,0.671686771467351,0,0,0,0,1,0,0,0,0,0,0
0,23.9204967490462,0.671491137196073,0,0,0,0,1,0,0,0,0,0,0
0,23.9463978177037,0.671285253973368,0,0,0,0,1,0,0,0,0,0,0
0,23.9723723963134,0.671038862733249,0,0,0,0,1,0,0,0,0,0,0
0,23.9974235320151,0.670774697276015,0,0,0,0,1,0,0,0,0,0,0
0,24.022974215058,0.670513293780463,0,0,0,0,1,0,0,0,0,0,0
0,24.0480129006194,0.670282892005752,0,0,0,0,1,0,0,0,0,0,0
0,24.0735495289482,0.670046652606724,0,0,0,0,1,0,0,0,0,0,0
0,24.0985294766012,0.669815986028991,0,0,0,0,1,0,0,0,0,0,0
0,24.1241255831946,0.669575560400555,0,0,0,0,1,0,0,0,0,0,0
0,24.1492249912063,0.669360329645349,0,0,0,0,1,0,0,0,0,0,0
0,24.1747443880135,0.669139708105438,0,0,0,0,1,0,0,0,0,0,0
0,24.199716986214,0.668931973967934,0,0,0,0,1,0,0,0,0,0,0
0,24.2253867243069,0.668731651674317,0,0,0,0,1,0,0,0,0,0,0
0,24.2506361116196,0.66854165935852,0,0,0,0,1,0,0,0,0,0,0
0,24.2760902473813,0.668361562436853,0,0,0,0,1,0,0,0,0,0,0
0,24.3021253795804,0.668202175774375,0,0,0,0,1,0,0,0,0,0,0
0,24.3267200922889,0.668029872848448,0,0,0,0,1,0,0,0,0,0,0
0,24.3495258290196,0.667860068019202,0,0,0,0,1,0,0,0,0,0,0
0,24.3689764633771,0.667734115366217,0,0,0,0,1,0,0,0,0,0,0
0,24.380002651061,0.667705390318362,0,0,0,0,1,0,0,0,0,0,0
0,24.382128794637,0.667709740729121,0,0,0,0,1,0,0,0,0,0,0
0,24.3820972960435,0.667712100464947,0,0,0,0,1,0,0,0,0,0,0
0,24.3820656927946,0.667714468292436,0,0,0,0,1,0,0,0,0,0,0
0,24.3820339830432,0.667716835756322,0,0,0,0,1,0,0,0,0,0,0
0,24.3820021659935,0.667719202892984,0,0,0,0,1,0,0,0,0,0,0
0,24.3819702409535,0.667721569715041,0,0,0,0,1,0,0,0,0,0,0
0,24.3819382073087,0.667723936240611,0,0,0,0,1,0,0,0,0,0,0
0,24.3819060645172,0.66772630248258,0,0,0,0,1,0,0,0,0,0,0
0,24.3847072668557,0.667739010745146,0,0,0,0,1,0,0,0,0,0,0
0,24.3959393661658,0.667776671755435,0,0,0,0,1,0,0,0,0,0,0
0,24.4154077136657,0.667844231760195,0,0,0,0,1,0,0,0,0,0,0
0,24.4389875118512,0.667934356180488,0,0,0,0,1,0,0,0,0,0,0
0,24.4644258694976,0.668048115847905,0,0,0,0,1,0,0,0,0,0,0
0,24.4904281230825,0.668148860777144,0,0,0,0,1,0,0,0,0,0,0
0,24.5165235689063,0.668206021466016,0,0,0,0,1,0,0,0,0,0,0
0,24.5425306843785,0.668231412511919,0,0,0,0,1,0,0,0,0,0,0
0,24.5684448221595,0.668258727308552,0,0,0,0,1,0,0,0,0,0,0
0,24.5944439319077,0.668276022830425,0,0,0,0,1,0,0,0,0,0,0
0,24.6205376311654,0.668270928763979,0,0,0,0,1,0,0,0,0,0,0
0,24.6465466942617,0.66823350376696,0,0,0,0,1,0,0,0,0,0,0
0,24.6724635580042,0.668189169824348,0,0,0,0,1,0,0,0,0,0,0
0,24.6984657903207,0.668125828193501,0,0,0,0,1,0,0,0,0,0,0
0,24.7245608940086,0.668030090596074,0,0,0,0,1,0,0,0,0,0,0
0,24.7506258082812,0.667940236844762,0,0,0,0,1,0,0,0,0,0,0
0,24.7754875395029,0.667958603297775,0,0,0,0,1,0,0,0,0,0,0
0,24.8010853440773,0.66812126854199,0,0,0,0,1,0,0,0,0,0,0
0,24.8271173699642,0.668493899432273,0,0,0,0,1,0,0,0,0,0,0
0,24.8530821205485,0.669080091389702,0,0,0,0,1,0,0,0,0,0,0
0,24.8789218817313,0.669853925121473,0,0,0,0,1,0,0,0,0,0,0
0,24.9048509339787,0.670797460353666,0,0,0,0,1,0,0,0,0,0,0
0,24.9308192084529,0.671971708719894,0,0,0,0,1,0,0,0,0,0,0
0,24.9567221479943,0.673480023053208,0,0,0,0,1,0,0,0,0,0,0
0,24.9824782028493,0.675271685834906,0,0,0,0,1,0,0,0,0,0,0
0,25.0083322004879,0.677297702346852,0,0,0,0,1,0,0,0,0,0,0
0,25.0342210366788,0.679561824642544,0,0,0,0,1,0,0,0,0,0,0
0,25.0601171811151,0.682126626667397,0,0,0,0,1,0,0,0,0,0,0
0,25.0858194429086,0.684866122978323,0,0,0,0,1,0,0,0,0,0,0
0,25.1115633462386,0.687850415116718,0,0,0,0,1,0,0,0,0,0,0
0,25.1373359593348,0.691107874560823,0,0,0,0,1,0,0,0,0,0,0
0,25.1620020313858,0.694533198876166,0,0,0,0,1,0,0,0,0,0,0
0,25.1868018787549,0.698337429634519,0,0,0,0,1,0,0,0,0,0,0
0,25.2110505876437,0.702453100967587,0,0,0,0,1,0,0,0,0,0,0
0,25.236147332525,0.70709025538184,0,0,0,0,1,0,0,0,0,0,0
0,25.2615236095512,0.712119672136854,0,0,0,0,1,0,0,0,0,0,0
0,25.2868678533301,0.717509756674331,0,0,0,0,1,0,0,0,0,0,0
0,25.3120334055753,0.723273554669237,0,0,0,0,1,0,0,0,0,0,0
0,25.3371054454343,0.729501146209184,0,0,0,0,1,0,0,0,0,0,0
0,25.3608569680447,0.735818353081784,0,0,0,0,1,0,0,0,0,0,0
0,25.3854889802303,0.742795306555234,0,0,0,0,1,0,0,0,0,0,0
0,25.4102482032681,0.750254904859942,0,0,0,0,1,0,0,0,0,0,0
0,25.4341574445073,0.757920572678184,0,0,0,0,1,0,0,0,0,0,0
0,25.4582941091094,0.766071800017427,0,0,0,0,1,0,0,0,0,0,0
0,25.4826888270302,0.774799125136895,0,0,0,0,1,0,0,0,0,0,0
0,25.5068985270919,0.784014393633384,0,0,0,0,1,0,0,0,0,0,0
0,25.5306297123788,0.793760177652311,0,0,0,0,1,0,0,0,0,0,0
0,25.5533541317861,0.803658368585003,0,0,0,0,1,0,0,0,0,0,0
0,25.5765695290492,0.814318390180897,0,0,0,0,1,0,0,0,0,0,0
0,25.5998981856878,0.825580186172167,0,0,0,0,1,0,0,0,0,0,0
0,25.6229096001392,0.837248632865584,0,0,0,0,1,0,0,0,0,0,0
0,25.6456084040289,0.849409830993227,0,0,0,0,1,0,0,0,0,0,0
0,25.6680617660425,0.862175272471914,0,0,0,0,1,0,0,0,0,0,0
0,25.6901506778801,0.875454052432652,0,0,0,0,1,0,0,0,0,0,0
0,25.7119032057582,0.889292840792484,0,0,0,0,1,0,0,0,0,0,0
0,25.7330735763931,0.90363615468119,0,0,0,0,1,0,0,0,0,0,0
0,25.7539053302901,0.918774250658138,0,0,0,0,1,0,0,0,0,0,0
0,25.774281727658,0.934496000004401,0,0,0,0,1,0,0,0,0,0,0
0,25.7943009117901,0.950826980827636,0,0,0,0,1,0,0,0,0,0,0
0,25.813839490037,0.967699121060475,0,0,0,0,1,0,0,0,0,0,0
0,25.8326491189621,0.985056541144972,0,0,0,0,1,0,0,0,0,0,0
0,25.8510345352876,1.00301946093,0,0,0,0,1,0,0,0,0,0,0
0,25.8689727835668,1.02160976130253,0,0,0,0,1,0,0,0,0,0,0
0,25.8863807181047,1.04062849996126,0,0,0,0,1,0,0,0,0,0,0
0,25.9032138386558,1.06001520001738,0,0,0,0,1,0,0,0,0,0,0
0,25.9195475926009,1.07988328720954,0,0,0,0,1,0,0,0,0,0,0
0,25.9353478409802,1.10023721703933,0,0,0,0,1,0,0,0,0,0,0
0,25.9506158692912,1.12096326351519,0,0,0,0,1,0,0,0,0,0,0
0,25.9654005308333,1.14214432121337,0,0,0,0,1,0,0,0,0,0,0
0,25.9795976331911,1.16363968381639,0,0,0,0,1,0,0,0,0,0,0
0,25.9932111509918,1.18543947946921,0,0,0,0,1,0,0,0,0,0,0
0,26.0063469586509,1.20761979245988,0,0,0,0,1,0,0,0,0,0,0
0,26.0190257958157,1.23018510981545,0,0,0,0,1,0,0,0,0,0,0
0,26.0312199030519,1.25305718839974,0,0,0,0,1,0,0,0,0,0,0
0,26.0427763940476,1.27599770177485,0,0,0,0,1,0,0,0,0,0,0
0,26.0538837516713,1.29927982181461,0,0,0,0,1,0,0,0,0,0,0
0,26.0645453231918,1.32288029889604,0,0,0,0,1,0,0,0,0,0,0
0,26.0746450977461,1.34660622876826,0,0,0,0,1,0,0,0,0,0,0
0,26.0841508323702,1.37051529354957,0,0,0,0,1,0,0,0,0,0,0
0,26.0931494253116,1.39469182969588,0,0,0,0,1,0,0,0,0,0,0
0,26.1017211196218,1.41911038968479,0,0,0,0,1,0,0,0,0,0,0
0,26.1098462568293,1.4436199758794,0,0,0,0,1,0,0,0,0,0,0
0,26.1175747531031,1.46832416698108,0,0,0,0,1,0,0,0,0,0,0
0,26.1248217561093,1.49308720439772,0,0,0,0,1,0,0,0,0,0,0
0,26.1315311651466,1.51795618428878,0,0,0,0,1,0,0,0,0,0,0
0,26.1377797980414,1.54301619710196,0,0,0,0,1,0,0,0,0,0,0
0,26.1435853771203,1.56827637998389,0,0,0,0,1,0,0,0,0,0,0
0,26.1489145851876,1.59358492544849,0,0,0,0,1,0,0,0,0,0,0
0,26.1537598295842,1.61888530267633,0,0,0,0,1,0,0,0,0,0,0
0,26.1582042098241,1.64435003340622,0,0,0,0,1,0,0,0,0,0,0
0,26.162280885677,1.66999460956249,0,0,0,0,1,0,0,0,0,0,0
0,26.1660011034022,1.69569891757075,0,0,0,0,1,0,0,0,0,0,0
0,26.1693392201032,1.72125865591151,0,0,0,0,1,0,0,0,0,0,0
0,26.1723608972486,1.74696656721061,0,0,0,0,1,0,0,0,0,0,0
0,26.175085519268,1.77281330236912,0,0,0,0,1,0,0,0,0,0,0
0,26.1775100485969,1.79867547203148,0,0,0,0,1,0,0,0,0,0,0
0,26.1796380361265,1.82440618920653,0,0,0,0,1,0,0,0,0,0,0
0,26.1814675434366,1.8502079133483,0,0,0,0,1,0,0,0,0,0,0
0,26.1829212699061,1.87613057206755,0,0,0,0,1,0,0,0,0,0,0
0,26.1840247805529,1.90204849387916,0,0,0,0,1,0,0,0,0,0,0
0,26.184797896544,1.92786641981107,0,0,0,0,1,0,0,0,0,0,0
0,26.1852344986315,1.95373906523888,0,0,0,0,1,0,0,0,0,0,0
0,26.1853514698055,1.97970696603741,0,0,0,0,1,0,0,0,0,0,0
0,26.1851821054225,2.00554215562924,0,0,0,0,1,0,0,0,0,0,0
0,26.1846706433565,2.03140990145238,0,0,0,0,1,0,0,0,0,0,0
0,26.183830462251,2.05727566117585,0,0,0,0,1,0,0,0,0,0,0
0,26.1826354470646,2.08310888354786,0,0,0,0,1,0,0,0,0,0,0
0,26.1810583492745,2.1089233232129,0,0,0,0,1,0,0,0,0,0,0
0,26.1791139290902,2.13479126666272,0,0,0,0,1,0,0,0,0,0,0
0,26.1768183205121,2.16055696209342,0,0,0,0,1,0,0,0,0,0,0
0,26.1741782783667,2.18632650966501,0,0,0,0,1,0,0,0,0,0,0
0,26.1712770139915,2.21208334395197,0,0,0,0,1,0,0,0,0,0,0
0,26.1680918234389,2.23784713176336,0,0,0,0,1,0,0,0,0,0,0
0,26.1645920720196,2.26291663011643,0,0,0,0,1,0,0,0,0,0,0
0,26.1607448796931,2.28770867110339,0,0,0,0,1,0,0,0,0,0,0
0,26.1566199086974,2.3119573690916,0,0,0,0,1,0,0,0,0,0,0
0,26.1519476310602,2.33711559933822,0,0,0,0,1,0,0,0,0,0,0
0,26.1469997793212,2.36204434624293,0,0,0,0,1,0,0,0,0,0,0
0,26.1420118605887,2.38518383421225,0,0,0,0,1,0,0,0,0,0,0
0,26.137025240764,2.40673759592276,0,0,0,0,1,0,0,0,0,0,0
0,26.1312466528585,2.43029411587662,0,0,0,0,1,0,0,0,0,0,0
0,26.1250872578152,2.45450346273053,0,0,0,0,1,0,0,0,0,0,0
0,26.1187363414682,2.478445903214,0,0,0,0,1,0,0,0,0,0,0
0,26.112278335791,2.50219970904804,0,0,0,0,1,0,0,0,0,0,0
0,26.1054963732419,2.52696143780476,0,0,0,0,1,0,0,0,0,0,0
0,26.0989084808039,2.55108518026384,0,0,0,0,1,0,0,0,0,0,0
0,26.0925963695752,2.57433064377926,0,0,0,0,1,0,0,0,0,0,0
0,26.08682457828,2.59578422021353,0,0,0,0,1,0,0,0,0,0,0
0,26.080714986132,2.61860180052789,0,0,0,0,1,0,0,0,0,0,0
0,26.0749292084225,2.63975555431479,0,0,0,0,1,0,0,0,0,0,0
0,26.0704274418254,2.65537528187893,0,0,0,0,1,0,0,0,0,0,0
0,26.0666381479247,2.66742099270396,0,0,0,0,1,0,0,0,0,0,0
0,26.0635059626473,2.67638224084397,0,0,0,0,1,0,0,0,0,0,0
0,26.0611346966187,2.6824309229366,0,0,0,0,1,0,0,0,0,0,0
0,26.0592927800626,2.68665503133432,0,0,0,0,1,0,0,0,0,0,0
0,26.0579958853077,2.68943881031644,0,0,0,0,1,0,0,0,0,0,0
0,26.0573364841637,2.69082658356828,0,0,0,0,1,0,0,0,0,0,0
0,26.0572321418566,2.69104688904686,0,0,0,0,1,0,0,0,0,0,0
0,26.0571956944012,2.6911221119922,0,0,0,0,1,0,0,0,0,0,0
0,26.0571600600196,2.69119632524282,0,0,0,0,1,0,0,0,0,0,0
0,26.0567556827156,2.69203380259036,0,0,0,0,1,0,0,0,0,0,0
0,26.055734234806,2.69411454849174,0,0,0,0,1,0,0,0,0,0,0
0,26.0536120084034,2.69847915788945,0,0,0,0,1,0,0,0,0,0,0
0,26.0484165130551,2.70897480434045,0,0,0,0,1,0,0,0,0,0,0
0,26.0393727416323,2.7265376845483,0,0,0,0,1,0,0,0,0,0,0
0,26.028508290864,2.74704919206707,0,0,0,0,1,0,0,0,0,0,0
0,26.0174962825726,2.76764756221183,0,0,0,0,1,0,0,0,0,0,0
0,26.0058570430938,2.78967667713465,0,0,0,0,1,0,0,0,0,0,0
0,25.9943495551144,2.81182175247431,0,0,0,0,1,0,0,0,0,0,0
0,25.9831339055919,2.83381031376654,0,0,0,0,1,0,0,0,0,0,0
0,25.9722035320576,2.85544033265589,0,0,0,0,1,0,0,0,0,0,0
0,25.9611109480667,2.87776511523101,0,0,0,0,1,0,0,0,0,0,0
0,25.9496882951034,2.9012713580949,0,0,0,0,1,0,0,0,0,0,0
0,25.9384891894554,2.92481624347101,0,0,0,0,1,0,0,0,0,0,0
0,25.927507528287,2.9483704148124,0,0,0,0,1,0,0,0,0,0,0
0,25.9172376112031,2.97089047710016,0,0,0,0,1,0,0,0,0,0,0
0,25.9067212773103,2.99441966638846,0,0,0,0,1,0,0,0,0,0,0
0,25.8965783402099,3.01753713362366,0,0,0,0,1,0,0,0,0,0,0
0,25.8866552067042,3.04057156026386,0,0,0,0,1,0,0,0,0,0,0
0,25.8769454379929,3.06329431279259,0,0,0,0,1,0,0,0,0,0,0
0,25.8668670689818,3.08693211662916,0,0,0,0,1,0,0,0,0,0,0
0,25.8570519006747,3.11016155895033,0,0,0,0,1,0,0,0,0,0,0
0,25.8478258226665,3.13217439601895,0,0,0,0,1,0,0,0,0,0,0
0,25.8383597166023,3.15498275923801,0,0,0,0,1,0,0,0,0,0,0
0,25.8284726783059,3.17909809896613,0,0,0,0,1,0,0,0,0,0,0
0,25.818645915464,3.20328627988003,0,0,0,0,1,0,0,0,0,0,0
0,25.8090537077233,3.22651695773464,0,0,0,0,1,0,0,0,0,0,0
0,25.7992290732646,3.25006078931619,0,0,0,0,1,0,0,0,0,0,0
0,25.7891858553889,3.27404430551962,0,0,0,0,1,0,0,0,0,0,0
0,25.7790337890605,3.29800480761986,0,0,0,0,1,0,0,0,0,0,0
0,25.7688073752486,3.32179733529305,0,0,0,0,1,0,0,0,0,0,0
0,25.758499346678,3.34557524942021,0,0,0,0,1,0,0,0,0,0,0
0,25.7480876643419,3.36939074126571,0,0,0,0,1,0,0,0,0,0,0
0,25.7375490275971,3.3932117026694,0,0,0,0,1,0,0,0,0,0,0
0,25.7270021602177,3.41687362949524,0,0,0,0,1,0,0,0,0,0,0
0,25.7163678291184,3.44048021726402,0,0,0,0,1,0,0,0,0,0,0
0,25.7055678262016,3.46412272102681,0,0,0,0,1,0,0,0,0,0,0
0,25.6946341102192,3.4877775914197,0,0,0,0,1,0,0,0,0,0,0
0,25.6836473628882,3.51120995991592,0,0,0,0,1,0,0,0,0,0,0
0,25.6724968392353,3.53456591919533,0,0,0,0,1,0,0,0,0,0,0
0,25.6611797423724,3.55797939213296,0,0,0,0,1,0,0,0,0,0,0
0,25.649737741988,3.58139341262321,0,0,0,0,1,0,0,0,0,0,0
0,25.6382142848954,3.60444482365365,0,0,0,0,1,0,0,0,0,0,0
0,25.6265381497016,3.62755761605021,0,0,0,0,1,0,0,0,0,0,0
0,25.6147178672854,3.65072366081277,0,0,0,0,1,0,0,0,0,0,0
0,25.6027873226053,3.67390353034581,0,0,0,0,1,0,0,0,0,0,0
0,25.5910234038376,3.69641077507603,0,0,0,0,1,0,0,0,0,0,0
0,25.5790645909983,3.71888955805111,0,0,0,0,1,0,0,0,0,0,0
0,25.5667174573215,3.74174208716755,0,0,0,0,1,0,0,0,0,0,0
0,25.5546265789663,3.76381864062338,0,0,0,0,1,0,0,0,0,0,0
0,25.5425324884111,3.78560654323393,0,0,0,0,1,0,0,0,0,0,0
0,25.5303784116301,3.80710724897827,0,0,0,0,1,0,0,0,0,0,0
0,25.5176143412939,3.82930935389381,0,0,0,0,1,0,0,0,0,0,0
0,25.5044905223608,3.85180901985265,0,0,0,0,1,0,0,0,0,0,0
0,25.4912189372145,3.87413887022378,0,0,0,0,1,0,0,0,0,0,0
0,25.4778886075958,3.89632225411676,0,0,0,0,1,0,0,0,0,0,0
0,25.4643847109669,3.91848411467018,0,0,0,0,1,0,0,0,0,0,0
0,25.4506610021084,3.94061176652147,0,0,0,0,1,0,0,0,0,0,0
0,25.4368381117217,3.96249704033911,0,0,0,0,1,0,0,0,0,0,0
0,25.4234690787935,3.98326919407031,0,0,0,0,1,0,0,0,0,0,0
0,25.4094344035573,4.00467272032009,0,0,0,0,1,0,0,0,0,0,0
0,25.3949974035093,4.02630644150145,0,0,0,0,1,0,0,0,0,0,0
0,25.3804316285789,4.04776176528044,0,0,0,0,1,0,0,0,0,0,0
0,25.3657613825342,4.06904293909931,0,0,0,0,1,0,0,0,0,0,0
0,25.3508589332534,4.09026450460727,0,0,0,0,1,0,0,0,0,0,0
0,25.3357594280601,4.11140097929675,0,0,0,0,1,0,0,0,0,0,0
0,25.3205636532199,4.13245649529854,0,0,0,0,1,0,0,0,0,0,0
0,25.3053267928569,4.15340262604009,0,0,0,0,1,0,0,0,0,0,0
0,25.2899482028965,4.17431059320802,0,0,0,0,1,0,0,0,0,0,0
0,25.2744479674318,4.19514633842568,0,0,0,0,1,0,0,0,0,0,0
0,25.2589043490421,4.21598344041764,0,0,0,0,1,0,0,0,0,0,0
0,25.2433583498189,4.23677239361603,0,0,0,0,1,0,0,0,0,0,0
0,25.2277246391024,4.25750114122964,0,0,0,0,1,0,0,0,0,0,0
0,25.2125555642854,4.27731337123078,0,0,0,0,1,0,0,0,0,0,0
0,25.1969177012206,4.29745530033492,0,0,0,0,1,0,0,0,0,0,0
0,25.18095343794,4.3177278835195,0,0,0,0,1,0,0,0,0,0,0
0,25.1652912247347,4.33747023872198,0,0,0,0,1,0,0,0,0,0,0
0,25.1497192082042,4.35712895775336,0,0,0,0,1,0,0,0,0,0,0
0,25.1335222104689,4.37747412261956,0,0,0,0,1,0,0,0,0,0,0
0,25.1173070748355,4.39772380765509,0,0,0,0,1,0,0,0,0,0,0
0,25.101671516462,4.41701417832655,0,0,0,0,1,0,0,0,0,0,0
0,25.0855745968173,4.43669185877599,0,0,0,0,1,0,0,0,0,0,0
0,25.069863612804,4.45586241617515,0,0,0,0,1,0,0,0,0,0,0
0,25.0540735791495,4.47497802359113,0,0,0,0,1,0,0,0,0,0,0
0,25.0384549776501,4.49327995929946,0,0,0,0,1,0,0,0,0,0,0
0,25.0216464457344,4.5127985683649,0,0,0,0,1,0,0,0,0,0,0
0,25.0049414102348,4.5321501235367,0,0,0,0,1,0,0,0,0,0,0
0,24.9884027163758,4.55117026508303,0,0,0,0,1,0,0,0,0,0,0
0,24.9715388840896,4.57054689798037,0,0,0,0,1,0,0,0,0,0,0
0,24.9545332737181,4.59018329513683,0,0,0,0,1,0,0,0,0,0,0
0,24.9376030623092,4.60992642048423,0,0,0,0,1,0,0,0,0,0,0
0,24.920702638737,4.62974862199031,0,0,0,0,1,0,0,0,0,0,0
0,24.9039070686368,4.64960531568455,0,0,0,0,1,0,0,0,0,0,0
0,24.8871693920754,4.66946093152496,0,0,0,0,1,0,0,0,0,0,0
0,24.870438972609,4.68941318428167,0,0,0,0,1,0,0,0,0,0,0
0,24.8538040962274,4.70944302175228,0,0,0,0,1,0,0,0,0,0,0
0,24.8372667254127,4.72953405018065,0,0,0,0,1,0,0,0,0,0,0
0,24.8208320987548,4.7496851904867,0,0,0,0,1,0,0,0,0,0,0
0,24.8051366161415,4.76902511112948,0,0,0,0,1,0,0,0,0,0,0
0,24.7895822820291,4.78821391028293,0,0,0,0,1,0,0,0,0,0,0
0,24.7733706335047,4.80809270180824,0,0,0,0,1,0,0,0,0,0,0
0,24.7569580544908,4.82831205156033,0,0,0,0,1,0,0,0,0,0,0
0,24.7407113845351,4.84861871686916,0,0,0,0,1,0,0,0,0,0,0
0,24.7245922239952,4.86901041566748,0,0,0,0,1,0,0,0,0,0,0
0,24.7085766290556,4.88950643462742,0,0,0,0,1,0,0,0,0,0,0
0,24.6926138621783,4.91008904530133,0,0,0,0,1,0,0,0,0,0,0
0,24.6767575003244,4.93071516631396,0,0,0,0,1,0,0,0,0,0,0
0,24.6610464690448,4.95137981289846,0,0,0,0,1,0,0,0,0,0,0
0,24.6460473289876,4.97131279646126,0,0,0,0,1,0,0,0,0,0,0
0,24.6309140620196,4.99148750256126,0,0,0,0,1,0,0,0,0,0,0
0,24.6159101074227,5.0114922023241,0,0,0,0,1,0,0,0,0,0,0
0,24.6010948504619,5.03125986932965,0,0,0,0,1,0,0,0,0,0,0
0,24.5856158940029,5.0518210346393,0,0,0,0,1,0,0,0,0,0,0
0,24.569985770275,5.07267420357109,0,0,0,0,1,0,0,0,0,0,0
0,24.5545085800023,5.09347086423901,0,0,0,0,1,0,0,0,0,0,0
0,24.5395065049856,5.11373237106264,0,0,0,0,1,0,0,0,0,0,0
0,24.5243472203,5.13428406485027,0,0,0,0,1,0,0,0,0,0,0
0,24.5089247583842,5.15526758189747,0,0,0,0,1,0,0,0,0,0,0
0,24.4935293068103,5.17622388569409,0,0,0,0,1,0,0,0,0,0,0
0,24.4781997487492,5.19709365404373,0,0,0,0,1,0,0,0,0,0,0
0,24.4635172220662,5.21700247559839,0,0,0,0,1,0,0,0,0,0,0
0,24.4482708137954,5.23765643507814,0,0,0,0,1,0,0,0,0,0,0
0,24.4331435007056,5.25820084161467,0,0,0,0,1,0,0,0,0,0,0
0,24.4182111420334,5.27837560874041,0,0,0,0,1,0,0,0,0,0,0
0,24.4030296976281,5.29873684879672,0,0,0,0,1,0,0,0,0,0,0
0,24.3874342472805,5.31954738218399,0,0,0,0,1,0,0,0,0,0,0
0,24.3722885173649,5.33945431257302,0,0,0,0,1,0,0,0,0,0,0
0,24.3567147727045,5.35969714121998,0,0,0,0,1,0,0,0,0,0,0
0,24.340888852012,5.38023592755653,0,0,0,0,1,0,0,0,0,0,0
0,24.3249594261072,5.40078907815994,0,0,0,0,1,0,0,0,0,0,0
0,24.3090648586769,5.42120359935681,0,0,0,0,1,0,0,0,0,0,0
0,24.2930500160906,5.44165504428905,0,0,0,0,1,0,0,0,0,0,0
0,24.2770159326667,5.46200528913126,0,0,0,0,1,0,0,0,0,0,0
0,24.2608355968259,5.48233100994482,0,0,0,0,1,0,0,0,0,0,0
0,24.2451166653472,5.50180363120815,0,0,0,0,1,0,0,0,0,0,0
0,24.2289263397996,5.52163097760098,0,0,0,0,1,0,0,0,0,0,0
0,24.2124425296311,5.54159732575101,0,0,0,0,1,0,0,0,0,0,0
0,24.195801553724,5.5615055557097,0,0,0,0,1,0,0,0,0,0,0
0,24.1790312859079,5.58127527321765,0,0,0,0,1,0,0,0,0,0,0
0,24.1627700803392,5.60026106253593,0,0,0,0,1,0,0,0,0,0,0
0,24.1463260055458,5.61922847042152,0,0,0,0,1,0,0,0,0,0,0
0,24.1292257784746,5.63872263206676,0,0,0,0,1,0,0,0,0,0,0
0,24.1121193272003,5.65802725810414,0,0,0,0,1,0,0,0,0,0,0
0,24.0947842982835,5.67739817780637,0,0,0,0,1,0,0,0,0,0,0
0,24.0773979793099,5.69670306792592,0,0,0,0,1,0,0,0,0,0,0
0,24.0599293520145,5.71587659846252,0,0,0,0,1,0,0,0,0,0,0
0,24.0423793383725,5.73492576051392,0,0,0,0,1,0,0,0,0,0,0
0,24.0246863783137,5.75395200417763,0,0,0,0,1,0,0,0,0,0,0
0,24.007358248451,5.77235862782203,0,0,0,0,1,0,0,0,0,0,0
0,23.9898090819283,5.79075711149233,0,0,0,0,1,0,0,0,0,0,0
0,23.9718858664736,5.80940042757646,0,0,0,0,1,0,0,0,0,0,0
0,23.9537762186125,5.82799528781831,0,0,0,0,1,0,0,0,0,0,0
0,23.9354815575992,5.84643710219335,0,0,0,0,1,0,0,0,0,0,0
0,23.9171069461298,5.86467962113717,0,0,0,0,1,0,0,0,0,0,0
0,23.8986508566301,5.88281437832545,0,0,0,0,1,0,0,0,0,0,0
0,23.8799972564473,5.90092200524026,0,0,0,0,1,0,0,0,0,0,0
0,23.8612244700188,5.91894844987324,0,0,0,0,1,0,0,0,0,0,0
0,23.8424057586411,5.93668756242293,0,0,0,0,1,0,0,0,0,0,0
0,23.8234401324783,5.95434212867615,0,0,0,0,1,0,0,0,0,0,0
0,23.804355818705,5.9719868901384,0,0,0,0,1,0,0,0,0,0,0
0,23.7851262745769,5.98957301722499,0,0,0,0,1,0,0,0,0,0,0
